Actual,Predicted
54903.0,51431.242
72852.4,77893.12
24185.2,23253.416
81810.4,75878.39
28613.3,28767.4
41819.1,44551.812
38865.7,39362.39
25154.7,25240.994
41950.5,39835.55
85817.2,89904.92
25784.3,24954.86
14230.0,13323.55
41499.1,41851.207
41713.2,44604.902
13105.3,13325.72
19049.5,18218.87
51716.9,52653.74
27765.9,26844.7
54515.2,52346.85
39327.5,40863.06
24961.9,25657.291
55309.4,55789.2
13629.9,13417.374
18202.9,19727.61
28161.1,30535.848
21246.2,21888.152
13458.8,16580.248
35417.8,34014.516
24332.2,26378.562
37567.5,41077.305
45302.1,42872.12
17188.5,17477.457
16825.3,17480.639
40200.4,43908.09
64033.8,63195.52
33701.8,35970.246
45581.3,49911.082
26356.4,26331.256
14880.9,15606.511
42648.1,46548.105
30802.0,36036.93
29848.8,32961.06
33517.1,31211.713
13279.7,13817.607
28987.8,28928.512
40341.7,38267.062
66234.7,77339.984
57659.7,58509.15
54347.0,54291.69
20706.4,20179.709
46124.8,41316.047
38984.1,39391.49
31363.9,27081.955
20553.1,21870.246
30772.6,28961.572
25493.8,24150.037
19269.4,20490.367
42958.1,40235.914
17188.8,18038.162
16305.7,16309.345
23177.6,22774.133
25946.3,27738.94
47713.0,48616.332
55909.0,62118.543
61198.9,63003.54
31704.9,33779.992
31175.0,33773.26
61193.2,56600.12
18713.6,17949.084
40969.2,41172.11
29716.6,32074.18
25615.4,27281.06
31997.5,39304.9
22201.4,22206.705
15092.1,15830.547
36571.3,37975.86
45676.8,49403.945
36987.8,35291.414
48222.0,49016.74
43056.8,38553.72
15493.9,16057.83
24005.9,23703.463
46303.9,51519.047
49134.0,52947.46
41478.4,43702.184
28654.9,20934.686
31620.4,34110.188
30300.7,24636.271
21752.3,21598.252
41267.5,42643.074
44498.5,40146.758
69300.1,64520.137
39967.2,39131.55
38156.7,39631.547
48319.7,47556.094
24981.8,21888.402
15882.3,14767.873
28786.4,26403.078
55231.8,57114.31
70486.5,72037.51
17048.7,15970.328
27712.4,27311.262
19611.6,18476.363
13240.3,13798.237
27558.7,28073.848
43789.4,42538.406
26620.7,29742.947
73506.0,77788.45
14909.9,13582.778
54167.2,57090.195
25992.2,25411.264
27374.1,25520.293
57030.0,53109.297
33700.1,38986.094
56678.3,54159.402
40934.5,37221.293
54876.6,55197.516
14960.2,13756.862
22217.6,22645.73
33630.2,34489.387
15126.8,16991.594
31649.5,29165.186
40709.9,42328.742
43326.1,40844.043
40217.0,41049.98
52716.4,47677.76
20794.5,24191.582
74579.4,69998.21
80427.4,82144.06
22852.4,23040.986
35097.5,37420.54
25596.1,23834.479
50854.3,48131.977
22432.3,21853.076
37143.8,35940.617
9461.5,8231.106
23522.7,24699.242
85748.6,85716.29
20205.0,20904.629
25875.4,24549.396
23753.2,24928.36
39710.1,42494.266
40084.6,38401.39
9705.6,9476.225
32371.8,28844.957
24194.8,22917.959
39665.0,37036.19
89050.5,89862.56
33728.3,35312.36
43570.0,44937.016
24737.7,23975.389
60089.7,54258.16
64426.6,58756.402
60720.3,60551.17
32510.0,28880.953
42541.1,40698.97
23365.9,23617.553
19808.9,21086.762
25008.8,25143.312
31201.1,28050.445
17756.3,16525.15
67768.1,51817.72
63846.4,63323.418
16537.5,16970.924
19371.0,20579.021
14276.8,14300.207
45913.3,39153.758
68615.2,73227.83
48863.2,49860.676
24452.7,25210.635
31347.3,28606.389
13148.8,12530.188
100987.8,93937.37
27141.3,28605.42
18018.9,16604.928
17145.9,16630.186
54726.2,60997.39
27072.8,28024.111
75355.0,71498.12
48521.7,48131.445
23222.5,23901.537
37038.6,38500.586
55410.1,54555.652
18268.3,19403.195
38862.8,36880.008
33228.8,33485.63
34035.9,38304.234
24231.5,24098.959
24403.7,25805.414
29159.9,27436.555
55715.4,56621.266
25991.1,25791.13
28602.0,27856.125
17737.6,16488.803
57895.0,52074.965
57031.7,57365.594
56559.2,59509.703
22166.7,24406.05
26017.0,24931.59
42422.2,45275.977
30997.9,30541.932
50342.9,52593.88
18110.1,19154.857
26148.9,28621.168
56056.5,57239.312
22192.2,24291.0
37509.3,44784.902
19916.1,21434.3
41826.4,43365.586
26264.4,25739.629
15879.5,15208.769
18264.2,17858.775
14635.1,14521.891
32962.7,30339.91
43512.4,46086.035
28918.5,30798.521
79033.4,75984.336
23840.1,26114.297
13795.7,12805.473
46717.4,45305.195
61175.6,54754.52
48607.4,49549.375
21227.1,20664.002
20128.6,22300.346
48443.0,44199.06
18242.2,21325.559
59236.5,57652.914
27797.5,29724.367
37129.4,35279.836
38237.7,39768.543
37843.0,37835.24
36913.2,36233.67
40466.6,40213.16
44582.1,47256.395
18881.7,17235.75
23494.5,22900.44
18020.8,17227.654
44577.9,47671.582
10971.7,10578.61
48697.3,51503.41
62158.5,56393.72
26864.6,27293.223
32708.4,31683.232
24985.2,25634.934
16658.3,19311.527
18075.2,18646.314
23716.2,25571.408
14463.9,15437.759
36423.7,36141.67
47499.3,47241.754
30530.1,29473.078
30354.7,27806.906
104140.1,95764.27
15835.0,14492.56
50118.7,54131.055
21712.1,22808.982
51473.2,54929.316
35223.0,32398.248
29490.7,32036.328
75290.3,68828.83
50573.0,43090.176
32739.9,35510.707
36385.8,37915.82
61743.6,57792.375
34954.4,35623.348
18593.1,17530.56
60918.3,55760.133
19314.4,20869.264
17383.8,17049.258
70196.8,62457.47
22737.9,21236.406
25886.2,28167.852
55772.0,59486.062
31592.8,30680.934
60721.8,67240.86
18055.2,18039.674
53584.9,51617.31
47885.0,50760.34
16392.7,16372.729
38995.9,43052.938
9387.6,8643.096
60083.5,53895.754
24582.4,27574.605
34459.1,35676.293
15735.0,16465.121
57612.2,56474.105
46422.0,45708.902
41524.3,39670.5
25893.1,23145.738
36296.8,34671.125
36597.2,35425.22
24431.3,21800.016
12051.7,10546.3125
22794.6,22497.5
9012.4,9324.689
46107.8,50545.324
44585.8,43775.42
54822.0,51659.945
55941.3,53212.273
35406.8,35056.598
52421.8,52027.89
69171.1,69307.85
14285.5,15644.602
42803.4,37024.55
13861.3,13234.941
25023.3,25864.994
12406.1,12594.899
38234.4,37262.516
24233.5,22295.277
32100.0,31588.283
28277.9,26609.799
36023.4,33218.098
32588.4,29882.352
28237.3,31176.139
31725.5,31636.354
44848.7,44982.242
2456.1,11769.027
41483.6,41010.824
10990.7,12585.518
19521.9,20047.45
18345.3,17544.402
21827.2,19686.582
22237.1,24574.605
40650.3,41156.758
50287.5,58940.215
22521.8,22929.787
52028.5,52186.88
69769.8,64328.99
26911.2,27168.574
52909.8,52247.34
3025.3,17986.035
69702.5,64121.996
28832.2,26743.018
25456.9,30327.307
30146.7,28125.564
23738.3,26171.021
33322.6,34105.53
42382.1,44086.773
38173.8,34966.22
97448.9,104125.7
14274.0,13916.473
20767.5,20309.787
72247.7,66609.58
40730.0,43755.45
32390.7,33463.15
34235.3,35077.47
27360.4,25332.021
37463.2,35970.477
52082.3,49776.453
53218.3,54090.926
21349.8,19931.348
34952.5,40210.4
49650.4,47185.844
51310.0,62172.816
36694.7,39601.77
60144.4,59952.395
64470.2,71022.35
25877.9,29769.127
10157.2,9681.861
21687.3,20149.969
11166.5,12145.741
14181.6,15581.042
36493.4,41011.453
20447.2,21537.592
36684.6,35596.68
33476.9,37202.926
44160.5,42313.188
20284.8,23674.664
27848.5,27098.277
42618.2,42542.96
41476.6,43023.09
21474.5,22476.463
29192.4,30089.375
34062.3,33774.18
42177.5,41986.277
38850.3,41232.01
30365.0,27143.562
19725.6,22483.896
32417.2,29808.822
41224.7,42027.863
26004.5,25472.29
48815.6,45880.4
14105.8,14851.363
41608.1,39929.44
27002.3,24062.3
39118.6,42547.355
29058.5,29552.322
35727.1,34105.527
42655.4,43787.176
58736.1,52813.957
18550.9,18914.506
22975.6,24117.82
34332.2,43402.004
10389.1,12574.216
28804.4,27583.059
77320.9,68727.91
39596.2,43179.547
32164.7,31728.072
17791.4,18894.648
35537.0,37050.367
41400.3,37017.707
11369.7,13897.535
61229.4,58700.68
31135.4,34549.797
25164.3,25379.834
49732.2,51352.844
36238.0,38636.406
40367.6,40024.83
51400.1,50814.527
51134.1,53261.266
31049.5,32287.959
31918.0,31505.264
16922.7,17890.648
13443.9,13139.411
70739.9,59528.156
36150.5,36711.82
29528.1,33993.145
45998.8,43330.086
64555.0,60880.22
23393.6,23276.432
51457.2,49462.973
24270.0,25978.78
45044.6,45477.996
16025.9,13416.215
23349.4,22035.041
40651.3,44192.51
42934.4,44949.36
39972.3,40559.125
21661.8,21343.77
63735.5,61861.52
25197.0,20100.543
31782.9,31676.75
79233.9,73715.76
37829.3,41040.727
9167.5,9633.17
45835.9,42084.754
65670.3,65554.61
17614.7,16159.501
20268.0,19262.557
48152.3,42454.688
11456.2,12151.441
59151.8,64321.18
37874.5,26072.51
36129.6,40430.0
29114.9,30035.445
21838.9,22783.363
29621.5,28809.93
18150.9,18251.223
27302.0,27206.627
21192.0,23535.299
17251.3,17304.607
39272.9,38127.414
89092.1,81413.8
22523.4,23631.594
20493.8,18845.562
30626.9,31518.902
98567.2,102450.52
24704.5,23073.748
49617.8,50995.94
28260.6,28230.238
32503.0,33288.895
45115.1,43294.84
59442.6,65369.273
27470.1,27491.568
17746.3,19150.1
29515.0,31555.055
37170.9,35710.297
65398.1,61961.723
49303.8,51139.227
44738.0,48204.406
16995.6,16123.391
56602.8,60945.87
44674.5,44377.914
51274.5,44657.04
32688.2,34949.83
35836.4,37337.188
43934.8,43522.785
41623.0,41944.773
24148.8,22114.014
14651.5,15548.438
70705.1,66073.9
52662.0,52866.05
40461.8,43273.688
30955.8,28218.89
57126.0,51263.094
39922.2,38335.008
39588.0,41130.332
37447.9,37731.703
18415.2,20426.703
31509.6,31920.508
48485.4,48865.57
34244.6,33397.004
11845.1,11498.458
58846.9,55146.277
30304.2,30625.26
76632.2,71939.85
40002.1,39580.496
18012.8,19921.795
88983.1,80886.53
80241.7,75071.44
38524.9,37316.156
42763.1,35227.777
59983.2,59282.383
25397.0,36030.53
17927.2,22126.393
22464.6,22374.264
54067.4,51909.51
35414.5,37137.645
38149.7,40415.926
30331.9,31636.72
28573.3,25833.586
37417.4,36593.695
40415.4,41112.977
23605.6,24076.836
26912.2,30231.986
67852.4,66827.77
43163.5,39841.492
28585.8,27875.65
58389.5,62890.156
35967.0,32795.715
27038.3,28887.96
45925.4,43269.05
37112.6,34875.215
16518.7,16762.148
33528.8,35461.28
27915.9,27649.621
18724.3,15455.165
17363.6,16148.382
31505.4,31126.383
43869.4,46927.32
29862.4,27469.697
37307.6,39590.36
67572.4,67392.37
53198.5,54339.242
17177.4,15129.787
15313.0,15078.639
24457.6,27436.312
61304.4,58179.363
30616.6,34070.5
34226.4,36692.266
86518.1,88757.15
32730.2,37619.555
43594.3,38171.867
16091.2,16418.543
27970.5,26918.545
38712.9,40350.24
22239.3,23894.143
28234.0,28035.867
39329.4,36802.84
48540.8,46146.883
40727.0,37106.258
32267.7,35385.242
26280.1,23799.332
29633.4,29681.73
23253.3,24821.4
33883.1,24477.998
18770.2,18234.857
26008.3,24998.66
69719.7,67838.83
27823.5,29428.012
12577.0,15296.3
17453.4,15646.002
35630.8,36801.723
31600.9,29188.123
35957.7,36082.6
24864.8,25487.39
63275.4,61083.867
46305.1,45669.344
9274.2,9325.272
17040.2,15314.015
30086.8,28401.098
20386.9,20102.389
39427.6,40548.746
16707.3,19275.021
30990.1,30391.135
39304.4,44082.973
28849.3,28585.799
26557.3,24734.648
33052.5,29962.428
42308.5,43458.168
35253.2,34544.312
34794.4,34540.723
26661.1,29699.557
23320.5,23436.955
21690.6,22443.299
15364.7,13827.099
40611.7,42785.797
40403.2,49229.94
51186.1,50949.977
56844.8,56295.86
38255.9,35649.758
29052.5,30579.12
54269.1,52398.664
26158.9,27935.846
16277.6,15908.125
22926.8,25722.275
35165.3,33626.92
49909.2,53609.023
28313.7,31204.633
52155.1,51784.773
17075.5,15916.086
12628.3,11187.848
50594.0,56063.344
36062.8,35546.844
17106.9,18087.414
53039.8,56423.332
13729.5,13569.713
52558.7,52590.574
24091.0,22130.682
19514.0,19323.346
34035.7,34793.207
23911.2,22210.498
60376.1,62695.19
33830.9,38411.46
25388.1,24721.75
20813.3,21358.357
39976.7,39044.465
21075.6,20842.05
10488.8,10030.958
20337.1,20396.627
43102.3,41885.01
32559.4,35906.293
59970.8,59907.395
19707.1,22772.494
53787.6,52115.61
13650.9,14031.737
46773.7,49594.88
28217.8,26843.55
18112.3,18767.63
29610.1,35038.31
64704.8,75235.96
17404.4,15433.404
10148.5,10044.507
21767.0,21841.508
24278.7,26439.828
23850.8,22918.023
24514.1,24390.994
23581.3,23193.016
31012.5,31425.045
51980.9,47303.516
16251.5,18765.041
28471.3,29853.512
23225.4,23271.41
30672.4,32255.465
26793.3,28741.754
37726.5,35833.74
23613.5,23110.139
61004.3,57491.418
38524.9,38502.06
30506.4,28805.695
30349.3,28362.863
29867.2,27435.873
88255.8,81165.82
30477.4,31848.027
31560.5,32668.049
29800.5,36566.895
29970.8,27171.65
22515.1,23608.914
50412.8,51641.98
19512.4,16985.85
51980.1,57851.117
65789.5,66757.78
24542.4,23847.871
74867.6,93397.48
29442.4,32430.898
19739.6,19585.096
13236.1,13478.264
48963.4,46093.145
43885.5,45357.324
40257.4,39683.33
38062.8,32960.062
21253.6,21637.432
28771.1,27281.797
46340.9,47094.258
22067.1,20752.828
28551.9,26409.51
8911.6,9623.361
20533.9,23735.094
19008.4,16140.582
27019.7,26736.809
21458.2,20128.03
27948.4,30124.877
39158.5,40469.086
43820.6,44972.793
16081.9,16131.04
10883.2,11951.182
26762.0,23461.934
24948.0,23214.127
21015.6,21287.393
35932.1,36200.703
24113.2,24127.777
58612.5,57267.74
35270.5,34061.402
29505.5,33267.03
61913.1,59958.02
22673.0,24637.742
18103.2,20346.72
61709.1,72554.34
40989.9,42048.68
48316.0,52378.234
27406.7,27598.445
23489.4,22427.592
51953.0,56023.586
21158.3,22707.797
5748.2,5689.6123
53741.4,60770.88
39096.2,38559.08
20156.7,20402.57
43262.5,38949.562
21411.5,21132.521
37811.3,40220.793
38226.4,34257.227
41349.9,41330.945
60355.8,51149.887
29962.5,28374.68
10857.2,10488.788
26186.7,26617.14
21779.1,23486.465
35580.7,34743.277
36100.1,35018.418
45670.9,43261.184
36839.2,34316.15
32223.5,31782.857
44612.6,41895.383
46415.0,47005.625
30548.3,32218.936
38641.0,41182.598
18758.5,19429.637
30458.5,28666.33
23757.0,26564.982
64643.7,58950.598
41483.0,39508.383
28169.7,29849.148
72764.6,75150.35
67361.8,70331.7
32496.3,34510.332
36600.8,41164.516
27722.8,24008.227
68512.8,70726.09
13377.9,14125.992
26693.8,29064.887
48896.7,59737.035
34317.5,35693.03
22454.8,24212.447
9116.2,9807.266
21903.8,23112.803
18873.5,15213.14
14800.5,14537.754
45974.1,45875.4
67996.9,57423.324
23234.4,22969.66
69405.1,62093.223
28244.9,30384.008
12975.2,13244.5205
20845.8,21106.531
35100.8,33134.043
40970.7,40416.83
18497.5,18860.74
24619.7,25308.273
40605.1,36986.992
40872.4,32605.62
15890.7,15225.453
30601.3,32096.955
16583.8,16134.1045
35949.8,35886.36
44780.8,45658.953
39622.4,35547.43
14859.0,15647.883
13433.5,13256.142
24636.5,23256.06
35182.8,34133.34
57504.1,69050.45
38840.0,41559.016
17036.2,15815.634
19735.8,20032.416
21852.6,24611.62
10052.2,10284.018
57329.4,59838.523
27119.8,25272.67
52926.2,57621.78
26026.3,25668.605
19636.8,22834.91
30984.8,32367.936
32595.7,32325.273
33273.0,35124.92
49598.3,45478.61
54948.2,58365.082
16236.7,19969.676
54003.1,53637.48
26599.3,27279.834
28024.1,30714.723
60887.4,61244.723
16758.2,19000.355
30600.0,29313.29
23279.2,24025.379
31087.1,36956.277
37507.2,41540.34
39492.3,31060.309
39970.8,42082.73
27109.6,33624.766
44429.9,44353.836
21341.2,21662.14
19141.6,21122.908
46319.2,53534.934
46501.6,49491.965
13728.0,15071.672
35728.7,33074.746
46827.5,55456.4
54446.5,46868.203
31108.7,30549.46
31436.4,30725.459
24496.5,24064.28
21057.1,24286.84
34510.0,35038.406
37166.1,38550.23
16476.2,17429.61
29408.7,26870.826
36023.9,34192.707
40395.9,48218.28
30592.2,30483.734
20776.4,19420.453
34751.7,33607.28
35100.1,32610.71
46418.1,47428.855
25396.9,26254.203
25951.8,26524.166
48891.5,49407.875
53476.1,60073.85
50602.9,52147.918
13962.8,12223.85
18943.2,17658.312
48314.1,49795.562
20062.7,20232.36
18192.0,16981.773
24677.3,25049.727
17890.2,16569.479
17707.8,19788.898
18799.6,18152.596
31757.2,34140.92
60501.7,56849.234
10098.3,10379.553
45172.5,42477.727
46791.5,49467.805
26140.9,22397.342
35187.0,35075.254
47521.4,43289.223
39258.9,38393.24
104389.2,97180.09
29369.7,36252.66
61897.3,64101.742
18633.8,19296.533
17016.4,16165.829
22781.7,21983.11
18527.8,17972.783
16516.0,15548.093
30292.8,26770.6
17806.7,19788.27
37454.2,36491.57
24595.2,26791.69
24450.6,24025.355
30311.1,30393.277
56490.3,59460.46
30017.0,29311.492
9382.4,8438.065
28472.8,29946.895
24143.4,23581.2
37956.0,37657.098
41850.7,43669.508
23111.5,23762.24
38309.9,37401.688
42007.9,44063.58
16985.0,19052.793
35591.6,33262.023
44428.0,44596.53
25493.5,24859.74
29216.2,30373.639
46521.9,44208.63
48327.7,48429.035
25437.9,27809.416
47272.1,51235.355
67296.5,61690.25
31436.0,30856.025
28537.3,28868.252
79032.8,74260.23
7651.0,9189.135
50528.5,50012.98
37726.0,40340.72
36333.9,36767.516
95362.1,93416.69
31691.1,35489.336
44823.8,45097.516
16999.5,19431.562
59703.5,59638.312
38784.3,38262.855
17990.0,16343.36
36415.2,40905.32
12459.7,12989.967
54817.6,56769.67
44562.2,49190.707
17740.3,16026.23
25058.5,26359.69
38486.3,40958.957
51461.1,44422.016
24896.2,25136.914
29226.0,30021.393
75163.9,72584.69
55825.7,54983.953
35879.0,41873.438
41001.2,45186.48
39360.7,38040.08
22205.2,20770.297
22692.5,24004.06
29335.0,28415.99
13408.2,14236.618
23391.7,20474.451
66986.8,76504.664
22122.9,24343.553
53988.4,60874.438
19946.5,24116.3
41885.2,65830.664
20379.5,23991.186
79961.7,65174.387
7129.2,7571.692
49519.8,50450.574
19473.5,20795.107
59340.7,59121.45
16312.1,15684.765
35815.7,37860.746
9692.0,10741.654
46189.0,46214.035
26318.9,25688.477
36185.3,35742.965
41396.4,44421.035
30863.3,30830.588
57972.7,59325.7
23953.4,24354.363
27981.2,28245.723
18790.5,19003.338
13170.2,15761.869
23002.2,21860.781
34436.2,35602.54
39593.6,38140.504
14551.7,14893.059
86446.0,80692.71
19021.7,20783.764
55894.1,53569.316
16596.2,16243.827
20161.9,29502.354
56269.1,50733.28
23865.0,25974.512
58869.7,56439.69
37635.6,35997.637
55833.2,60307.977
31072.3,32037.672
33425.6,32854.06
21127.5,19015.756
34837.2,33369.83
16286.3,15536.997
20192.8,19491.13
37546.5,33647.86
43656.4,38466.63
51460.2,55137.516
27322.6,29109.72
53820.5,50118.734
30350.5,32678.926
49690.2,45763.324
41434.6,47904.156
40165.4,44931.04
76274.2,66684.22
29680.9,30542.637
60471.2,60420.625
48010.9,45076.56
52926.1,53667.48
28330.6,29712.49
80573.4,98773.8
27948.2,33592.215
21030.9,20019.396
43906.0,43789.098
66292.4,61406.492
47688.1,47661.04
23303.9,22952.328
33625.3,32304.021
31141.7,31288.145
26260.2,27067.17
45900.9,44578.926
43252.8,41184.75
66197.0,74926.86
32897.9,35513.984
32549.6,30888.662
47543.1,46624.066
22137.5,21661.723
60523.9,59687.67
22355.2,24431.402
21280.2,24378.22
78784.7,67457.71
25285.1,24952.3
14149.8,13424.2705
26263.7,25209.955
74223.0,76326.85
19899.5,20542.717
40566.0,40190.617
47814.7,42412.105
28010.5,27646.986
15142.5,16489.674
86550.5,84552.17
59779.0,50741.957
47656.8,49487.965
60592.8,59611.227
22133.0,19403.9
62352.4,55177.49
43693.7,41727.652
88677.3,90853.17
73508.7,64627.188
28386.1,26432.076
19270.0,20008.877
42017.5,42877.527
76607.6,74128.836
36994.4,36478.59
7373.6,7452.634
19692.8,18665.076
47124.8,63458.863
62735.4,60016.727
42278.6,52763.09
43008.0,38282.26
55700.5,52264.023
58351.7,50448.688
66709.4,68733.22
29258.6,30260.568
31338.7,30658.047
32040.8,32435.152
27279.0,25040.992
55281.7,56508.5
23239.1,27014.268
11902.6,8885.487
42788.2,42503.254
18247.1,17684.938
20959.6,18512.443
39113.7,38612.875
47169.4,45721.92
23803.4,28379.287
18201.1,17695.328
34619.8,34423.52
28771.6,32816.85
34483.8,35028.594
10606.2,12055.182
22974.2,22555.94
16468.2,15675.589
21274.4,24099.244
61301.2,56401.055
22044.0,21779.629
7078.1,8807.812
86394.5,82791.53
7794.7,7495.173
28202.9,23737.184
47692.6,50191.19
49868.6,56205.914
17348.2,19151.725
33882.9,33438.098
44009.6,41140.594
33062.1,36397.06
34006.0,33623.227
28082.4,28906.924
28600.0,27699.22
80791.3,75042.17
64293.1,75109.3
15904.9,14990.493
38474.5,34665.324
27455.6,31983.756
24045.9,27332.531
61886.2,64178.934
58538.4,54213.43
13899.7,14880.831
23906.6,25339.676
43403.5,47460.742
33375.5,32445.998
46295.5,35645.324
35629.7,37478.3
26282.0,25132.354
64344.5,59571.38
10813.1,10584.158
46116.8,47494.87
20196.8,20567.11
31561.1,29270.273
28847.0,28711.844
13037.6,12121.138
32161.4,32670.934
53896.5,57023.89
28960.8,29290.648
32924.8,33703.76
26314.1,27944.553
24297.5,22483.0
31169.3,30831.703
21381.8,20808.035
39306.3,36449.504
23169.6,23545.564
42106.6,46995.53
30345.4,27551.111
23365.6,25055.13
21679.4,19517.16
25032.7,25256.682
43150.3,45311.38
42081.5,48347.71
42108.4,41991.312
54528.8,51675.246
24236.4,23376.451
22810.9,22573.68
36572.5,36639.867
40885.9,47579.83
24393.3,30100.312
85490.5,83305.5
11503.7,11961.686
33263.0,35671.906
76810.1,68576.85
12522.3,12312.079
38355.8,34554.89
50610.8,48564.77
36702.6,36804.434
33340.1,30284.697
71210.0,67795.664
27072.1,24308.195
24889.7,24991.982
38075.1,39358.34
19670.9,17451.025
33060.6,29144.44
43017.6,40822.246
45930.1,44221.12
12587.5,12726.204
35257.9,33156.684
37682.2,39258.13
72788.6,80567.766
23499.8,22000.18
25354.6,26811.096
50745.0,50586.242
69928.5,67777.49
15150.5,13620.528
38165.2,49467.78
22665.1,24031.002
15594.3,15210.32
21177.1,20593.414
22779.3,22816.625
27625.2,28709.898
28038.9,28396.938
40279.8,44272.79
40080.7,38196.336
59340.5,56563.45
56852.7,59178.277
29093.3,27387.385
30558.2,29211.057
12087.3,11838.997
12793.3,11269.84
36053.8,40023.43
24310.8,25627.783
35687.7,36902.105
22876.9,21258.006
52431.0,50476.645
23199.8,23434.373
47564.7,44452.58
37173.2,34810.56
26687.9,28542.414
72000.0,66049.8
23993.1,25493.994
13109.4,14186.208
13362.8,13895.84
11846.6,10120.455
20262.0,18110.316
30166.8,33750.57
43197.5,48063.164
39185.5,37353.363
44366.2,46568.887
15027.5,13985.856
42778.9,41445.6
39062.2,42732.426
31433.3,33973.938
35000.8,36085.3
20940.1,20112.19
71326.5,79849.516
56791.3,55431.617
12832.5,14731.429
46846.6,43907.152
44187.3,43633.543
19415.8,23249.81
45152.0,48462.24
41076.5,46594.875
34696.4,37555.28
37188.3,39304.99
55995.8,52528.223
19104.7,22246.969
28479.3,28313.059
33964.3,36470.67
33829.3,32704.67
51375.5,57233.105
33406.2,25582.904
70242.3,68173.3
49761.5,48872.992
45229.5,46295.832
15111.2,17873.834
13380.5,13881.461
35533.1,33602.105
14958.7,15515.736
48127.2,50101.97
54585.5,50598.387
18456.0,16787.844
32267.6,32307.658
37876.5,35581.1
53034.1,53266.5
53301.0,52954.527
21786.3,20395.828
33906.6,36050.7
23054.3,22918.182
43260.7,44995.297
64545.6,58042.93
45548.7,43825.016
22835.1,21901.926
17277.4,18210.736
27083.0,24742.395
59471.0,57921.953
29814.5,29107.39
54964.4,50464.562
47469.1,46163.793
47735.5,48895.906
34121.0,36773.703
60437.8,61535.293
26351.5,27403.305
62169.6,61350.87
24029.0,21486.432
23542.0,24576.045
38466.2,38528.81
29674.3,28691.428
40359.4,40615.805
47517.2,47621.824
52461.1,49329.98
64119.3,66461.98
45155.5,50803.688
32657.2,32869.58
19689.8,19748.402
44503.7,38001.94
33572.9,33998.367
14115.4,13076.203
37861.1,40285.516
24713.6,26892.91
25587.4,26765.19
38965.1,34849.867
31822.7,31402.861
37752.3,40127.3
40141.6,44674.11
50466.8,50629.42
33075.2,34979.67
16658.9,16053.7295
37403.0,37756.625
13941.7,13363.0625
40428.2,41851.543
43202.7,43714.61
50875.4,47047.41
42893.1,44980.16
67487.4,65727.805
39858.9,49285.92
49440.6,52549.99
42447.3,44468.617
54773.6,59126.06
19849.9,20982.08
34211.2,30853.076
43763.2,42543.582
17730.9,18046.52
17509.2,17745.398
44874.5,47738.87
84155.6,75855.164
50863.2,49937.965
21914.8,20854.354
33256.9,31845.512
59682.5,51743.14
30363.5,31579.045
14000.1,13346.866
44409.5,48256.64
55575.9,47577.06
35121.5,35175.41
37140.0,36400.56
8027.9,8798.796
42078.9,44754.406
29495.5,29238.326
23977.7,26096.16
30990.3,32026.777
15127.5,14404.714
63709.8,60852.113
54617.2,56684.51
51631.9,49941.11
44223.8,45165.965
47783.3,41482.22
18714.3,18040.73
38048.5,33861.766
38109.8,44108.387
27671.2,25654.537
45866.8,45870.793
70853.9,66757.96
21336.9,22743.701
46705.8,49293.73
52106.7,52431.84
49362.6,45001.29
31998.2,33568.3
35034.2,35872.04
26805.8,28312.828
46435.1,49360.367
81612.8,78512.32
36038.8,35269.645
40464.1,36592.594
17388.2,16420.615
26111.5,26057.146
26292.4,24969.184
16130.0,16073.909
25317.9,26092.76
44478.0,36890.492
54579.6,51007.844
71648.7,74246.63
41058.1,37153.695
25114.2,23986.678
39188.3,42256.812
24263.4,24010.535
25757.3,26375.135
21764.1,37545.89
42057.1,37687.496
45067.9,42420.26
67046.9,72492.04
17502.7,18172.854
51726.5,47492.16
61028.4,58362.82
55471.5,59303.914
37015.9,37661.906
73363.8,73212.13
33344.8,31803.469
57747.4,59807.043
57184.2,54924.84
39707.8,37138.176
27898.6,28930.092
40382.3,42985.0
30316.9,32911.965
62544.1,61295.082
23127.8,23007.74
32773.9,30615.023
41644.9,45884.215
35209.6,34523.12
93710.3,83804.164
18320.3,20178.953
66379.5,57222.84
18478.2,20547.453
25635.7,26387.588
22838.3,19670.123
45423.1,46670.793
30362.1,29379.475
27862.3,25630.055
32562.0,33173.53
16288.5,16785.479
24244.6,26349.523
42096.8,43419.312
46139.6,43627.848
10749.0,11234.367
44680.5,42832.066
26188.4,27615.791
49970.2,49711.707
26510.3,26153.592
67105.3,64908.92
24201.8,23395.69
46875.3,47734.332
67903.4,72410.2
42339.5,42276.836
30994.6,33386.895
23197.9,22710.197
35387.9,35834.71
24666.3,24775.771
52771.4,48529.137
35110.7,36126.996
79847.0,77818.51
47185.8,52168.098
24391.8,23265.375
33981.6,34085.04
33864.6,33660.24
27416.7,22869.03
31791.9,30458.223
42379.9,39616.613
24819.4,25873.947
18925.1,20080.947
23399.4,22529.193
39758.8,41855.25
11355.5,10874.578
17691.0,16871.416
24756.6,25859.912
37911.9,39801.83
8045.6,8444.521
41043.5,42826.293
35174.3,34381.723
85373.1,91735.74
50061.7,48239.145
63406.3,61693.688
17444.0,18922.879
16989.7,16273.016
36046.0,35431.613
36019.6,36412.688
50544.3,50649.797
32334.2,29985.734
46873.5,44002.37
